PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;00:00;2446;75;11237;347;0;1;-;54;-9268
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;00:30;2334;76;11260;312;0;1;-;51;-9365
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;01:00;2262;68;11144;251;0;1;-;53;-9255
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;01:30;2407;68;11255;214;0;1;-;52;-9183
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;02:00;2187;68;11238;193;0;1;-;53;-9365
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;02:30;2179;66;11314;155;0;1;-;52;-9409
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;03:00;2263;66;11224;142;0;1;-;52;-9222
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;03:30;2175;66;11423;144;0;1;-;50;-9510
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;04:00;2084;66;11367;134;0;1;-;52;-9535
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;04:30;1972;66;11505;118;0;1;-;51;-9770
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;05:00;1873;66;11419;111;0;1;-;51;-9776
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;05:30;1977;66;11469;112;0;1;-;50;-9722
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;06:00;1897;66;11386;106;0;1;-;51;-9712
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;06:30;2013;66;11486;97;0;1;-;51;-9687
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;07:00;1967;66;11440;83;0;1;-;51;-9674
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;07:30;2034;66;11321;79;0;1;-;50;-9483
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;08:00;2042;66;11441;87;0;1;-;51;-9603
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;08:30;1956;66;11167;81;0;1;-;51;-9410
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;09:00;1938;66;11207;117;1;1;-;53;-9506
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;09:30;1958;66;11338;155;5;1;-;51;-9657
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;10:00;2045;66;11277;171;14;1;-;50;-9535
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;10:30;2065;66;11338;178;25;1;-;49;-9592
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;11:00;2111;66;11279;191;31;1;-;51;-9508
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;11:30;2067;66;11277;197;36;1;-;49;-9559
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;12:00;2209;68;11342;225;40;1;-;48;-9515
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;12:30;2156;69;11307;215;43;1;-;49;-9526
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;13:00;2212;70;11210;217;38;1;-;49;-9372
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;13:30;2102;66;11165;241;37;1;-;49;-9457
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;14:00;2132;69;11092;283;29;1;-;46;-9389
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;14:30;2059;75;11190;326;28;1;-;48;-9610
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;15:00;2222;75;11115;360;25;1;-;49;-9402
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;15:30;2074;75;11351;429;20;1;-;48;-9850
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;16:00;2145;75;11379;476;13;1;-;49;-9848
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;16:30;2117;75;11183;476;6;1;-;49;-9673
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;17:00;2061;75;11300;501;0;1;-;49;-9866
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;17:30;2184;75;11244;561;0;1;-;48;-9745
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;18:00;2378;75;11521;538;0;1;-;48;-9805
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;18:30;2402;75;11542;490;0;1;-;49;-9756
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;19:00;2412;75;11546;496;0;1;-;48;-9753
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;19:30;2434;75;11550;432;0;1;-;47;-9671
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;20:00;2378;75;11549;377;0;1;-;46;-9671
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;20:30;2341;75;11449;383;0;1;-;47;-9614
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;21:00;2314;75;11281;407;0;1;-;46;-9496
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;21:30;2372;75;11365;423;0;1;-;46;-9538
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;22:00;2360;75;11185;417;0;1;-;47;-9365
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;22:30;2234;75;11126;422;0;1;-;49;-9439
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;23:00;2245;75;11167;447;0;1;-;49;-9494
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2016;23:30;2176;75;11082;358;0;1;-;49;-9389
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;00:00;2290;75;11115;344;0;1;-;49;-9294
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;00:30;2229;75;11153;428;0;1;-;48;-9475
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;01:00;2203;75;11119;486;0;1;-;46;-9525
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;01:30;2160;75;11042;499;0;1;-;48;-9505
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;02:00;2007;75;11191;518;0;1;-;43;-9821
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;02:30;2171;75;11323;576;0;1;-;44;-9849
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;03:00;2053;75;11030;596;0;1;-;45;-9694
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;03:30;1827;75;11071;567;0;1;-;46;-9932
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;04:00;1868;74;11008;557;0;1;-;50;-9822
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;04:30;1909;74;11142;551;0;1;-;51;-9910
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;05:00;1857;74;11094;540;0;1;-;51;-9903
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;05:30;1927;74;11142;539;0;1;-;51;-9880
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;06:00;1987;74;11317;568;0;1;-;49;-10023
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;06:30;2007;74;11428;563;0;1;-;49;-10108
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;07:00;2033;75;11295;591;0;1;-;49;-9978
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;07:30;2039;75;11172;600;0;1;-;48;-9857
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;08:00;2091;75;11355;573;0;1;-;48;-9962
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;08:30;2230;75;11271;578;0;1;-;49;-9744
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;09:00;2233;75;11166;594;0;1;-;48;-9652
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;09:30;2219;75;11374;585;6;1;-;49;-9871
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;10:00;2351;75;11392;610;14;1;-;49;-9790
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;10:30;2242;75;11448;613;29;1;-;46;-9970
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;11:00;2232;75;11429;635;34;1;-;44;-9986
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;11:30;2203;75;11436;654;41;1;-;44;-10047
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;12:00;2259;75;11432;678;45;1;-;44;-10015
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;12:30;2369;75;11406;683;43;1;-;45;-9885
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;13:00;2305;75;11402;708;40;1;-;45;-9966
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;13:30;2250;75;11428;722;42;1;-;45;-10064
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;14:00;2234;75;11339;709;37;1;-;46;-9973
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;14:30;2170;75;11282;703;29;1;-;46;-9966
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;15:00;2332;75;11120;669;31;1;-;45;-9608
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;15:30;2209;73;11258;666;20;1;-;44;-9853
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;16:00;2247;75;11253;651;10;1;-;45;-9788
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;16:30;2153;75;11299;619;4;1;-;45;-9890
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;17:00;2243;75;11344;610;1;1;-;43;-9831
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;17:30;2280;75;11509;612;0;1;-;46;-9963
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;18:00;2388;75;11525;587;0;4;-;45;-9847
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;18:30;2451;75;11537;571;0;7;-;44;-9782
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;19:00;2594;75;11540;589;0;9;-;45;-9665
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;19:30;2609;75;11547;609;0;9;-;46;-9677
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;20:00;2568;75;11541;624;0;9;-;46;-9727
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;20:30;2441;75;11546;639;0;9;-;47;-9875
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;21:00;2377;73;11400;626;0;1;-;46;-9770
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;21:30;2292;73;11306;626;0;1;-;45;-9760
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;22:00;2290;73;11215;641;0;1;-;46;-9686
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;22:30;2334;75;11180;636;0;1;-;45;-9604
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;23:00;2387;75;11347;617;0;1;-;45;-9699
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2016;23:30;2273;75;11384;606;0;1;-;45;-9838
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;00:00;2454;75;11447;584;0;1;-;45;-9698
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;00:30;2324;75;11129;515;0;1;-;45;-9443
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;01:00;2339;75;11044;458;0;1;-;44;-9283
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;01:30;2251;75;11260;398;0;1;-;44;-9527
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;02:00;2070;75;11245;385;0;1;-;46;-9682
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;02:30;2106;75;11349;379;0;1;-;46;-9744
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;03:00;2128;75;11014;325;0;1;-;44;-9331
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;03:30;2013;75;10818;339;0;1;-;43;-9263
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;04:00;1896;75;9891;349;0;1;-;43;-8463
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;04:30;1961;73;9691;371;0;1;-;39;-8215
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;05:00;1940;73;9578;328;0;1;-;39;-8080
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;05:30;1928;73;9559;351;0;1;-;45;-8101
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;06:00;2096;73;9949;388;0;1;-;47;-8364
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;06:30;2083;75;10540;368;0;1;-;47;-8949
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;07:00;2053;75;10764;365;0;1;-;47;-9200
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;07:30;2077;75;11017;391;0;1;-;47;-9454
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;08:00;2148;75;11218;409;0;1;-;47;-9602
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;08:30;2144;75;11257;444;0;1;-;46;-9679
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;09:00;2108;75;11178;461;0;1;-;48;-9656
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;09:30;2172;73;11245;491;1;1;-;48;-9688
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;10:00;2320;73;11157;549;3;1;-;47;-9511
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;10:30;2392;73;11384;601;8;1;-;47;-9722
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;11:00;2454;75;11404;625;10;1;-;47;-9707
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;11:30;2449;75;11435;638;12;1;-;45;-9756
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;12:00;2546;75;11404;643;8;1;-;46;-9631
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;12:30;2506;75;11409;631;10;1;-;46;-9666
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;13:00;2670;75;11433;642;9;1;-;45;-9534
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;13:30;2622;75;11374;670;7;1;-;46;-9550
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;14:00;2511;65;11258;700;5;1;-;42;-9560
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;14:30;2452;65;11373;724;4;1;-;46;-9762
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;15:00;2549;65;11142;726;3;1;-;47;-9435
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;15:30;2440;65;11179;713;1;1;-;45;-9565
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;16:00;2416;65;11164;680;1;1;-;47;-9543
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;16:30;2375;70;11225;668;0;1;-;45;-9634
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;17:00;2437;70;11230;676;0;1;-;46;-9586
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;17:30;2524;75;11268;689;0;1;-;46;-9555
