PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;00:00;3521;92;11737;15;0;1;-;53;-8376
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;00:30;3451;93;11737;16;0;1;-;54;-8451
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;01:00;3372;97;11737;18;0;1;-;54;-8535
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;01:30;3391;98;11739;19;0;1;-;54;-8519
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;02:00;3309;99;11739;20;0;1;-;55;-8606
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;02:30;3282;100;11740;23;0;1;-;53;-8636
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;03:00;3250;101;11738;25;0;1;-;54;-8668
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;03:30;3110;101;11740;26;0;1;-;55;-8813
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;04:00;3006;100;11740;28;0;1;-;47;-8910
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;04:30;2995;101;11738;28;0;1;-;50;-8921
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;05:00;2939;101;11739;25;0;1;-;51;-8977
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;05:30;2973;101;11736;27;0;1;-;53;-8945
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;06:00;2968;101;11732;28;0;1;-;52;-8946
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;06:30;2999;99;11735;30;0;1;-;47;-8912
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;07:00;3012;99;11733;32;0;1;-;46;-8898
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;07:30;3008;99;11736;31;0;1;-;46;-8905
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;08:00;2991;99;11733;29;0;1;-;47;-8918
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;08:30;2995;99;11734;27;0;1;-;46;-8911
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;09:00;2959;99;11734;26;0;1;-;46;-8946
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;09:30;2971;99;11728;24;1;1;-;46;-8927
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;10:00;3042;100;11730;23;5;1;-;46;-8863
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;10:30;3105;100;11729;24;11;1;-;46;-8805
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;11:00;3146;99;11727;25;10;1;-;48;-8763
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;11:30;3065;93;11712;27;8;1;-;47;-8823
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;12:00;3118;93;11704;29;19;1;-;47;-8775
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;12:30;3134;93;11693;34;17;1;-;46;-8751
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;13:00;3273;93;11705;38;16;1;-;49;-8629
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;13:30;3193;91;11707;41;14;1;-;49;-8710
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;14:00;3122;91;11708;37;11;1;-;46;-8772
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;14:30;2966;93;11709;35;12;1;-;42;-8925
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;15:00;2996;93;11583;36;9;1;-;47;-8772
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;15:30;2964;93;11580;38;6;1;-;46;-8800
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;16:00;2956;93;11496;43;4;1;-;47;-8727
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;16:30;2880;93;11505;41;2;1;-;47;-8809
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;17:00;2913;93;11509;40;0;1;-;47;-8776
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;17:30;2990;92;11620;41;0;1;-;47;-8811
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;18:00;3092;91;11629;37;0;1;-;45;-8711
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;18:30;3171;91;11631;31;0;1;-;45;-8628
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;19:00;3225;89;11634;28;0;1;-;46;-8572
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;19:30;3242;76;11639;25;0;1;-;47;-8546
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;20:00;3213;80;11638;25;0;1;-;47;-8578
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;20:30;3155;81;11637;28;0;1;-;47;-8638
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;21:00;3189;81;11646;28;0;1;-;46;-8614
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;21:30;3129;83;11648;29;0;1;-;46;-8678
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;22:00;3093;85;11650;23;0;1;-;46;-8712
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;22:30;3022;85;11643;23;0;1;-;47;-8777
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;23:00;3057;88;11660;23;0;1;-;47;-8762
Centre-Val de Loire;DonnÈes dÈfinitives;01/01/2017;23:30;3001;82;11708;13;0;1;-;42;-8844
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;00:00;3197;82;11720;13;0;1;-;45;-8665
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;00:30;3025;80;11717;15;0;1;-;44;-8831
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;01:00;2951;82;11719;16;0;1;-;43;-8908
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;01:30;2920;87;11723;17;0;1;-;42;-8949
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;02:00;2854;87;11726;17;0;1;-;43;-9019
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;02:30;2792;87;11722;20;0;1;-;43;-9080
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;03:00;2716;87;11723;23;0;1;-;41;-9159
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;03:30;2652;85;11721;24;0;1;-;42;-9221
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;04:00;2621;85;11724;27;0;1;-;42;-9258
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;04:30;2591;85;11722;25;0;1;-;42;-9285
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;05:00;2594;85;11725;22;0;1;-;45;-9283
